sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
<,0.001,"), 4.4%",10-1093-ptj-pzac020,,,,,,,
=,0.003,"), and 5.0%",10-1093-ptj-pzac020,,,,,,,
=,0.136,but not significantly different,10-1093-ptj-pzac020,,,,,,,
<,0.001,"NDI score (R2= 0.45;F10,92= 7.6",10-1093-ptj-pzac027,,,,,,,
<,0.001,re neck pain frequency ( = 5.08,10-1093-ptj-pzac027,,,,,,,
<,0.001,"), neck pain intensity ( = 2.26",10-1093-ptj-pzac027,,,,,,,
=,0.018,"), ASC12 ( = 0.71",10-1093-ptj-pzac027,,,,,,,
=,0.049,"), and HIT-6 ( = 0.42",10-1093-ptj-pzac027,,,,,,,
<,0.05,sed than patients without ICUAW,10-1093-ptj-pzac028,,,,,,,
=,0.03,sk = 1.14; 95% CI = 1.02 to 1.28,10-1093-ptj-pzac028,,,,,,,
=,0.01,sk = 1.02; 95% CI = 1.00 to 1.03,10-1093-ptj-pzac028,,,,,,,
=,0.01,sk = 1.01; 95% CI = 1.00 to 1.03,10-1093-ptj-pzac028,,,,,,,
<,0.05,MRC score and the handgrip test,10-1093-ptj-pzac028,,,,,,,
<,0.05,re (Fig. 2C) at all assessments,10-1093-ptj-pzac028,,,,,,,
<,0.05,om assessment 1 to assessment 2,10-1093-ptj-pzac028,,,,,,,
<,0.001,the participants without ICUAW,10-1093-ptj-pzac028,,,,,,,
<,0.001,tion with the Perme Score (0.716,10-1093-ptj-pzac028,,,,,,,
<,0.001,on the ICU Mobility Scale (0.689,10-1093-ptj-pzac028,,,,,,,
<,0.001,"0.650, and 0.637, respectively",10-1093-ptj-pzac028,,,,,,,
<,0.001,th CF than in the control group,10-1093-ptj-pzac037,,,,,,,
=,0.002,"up (median = 26, range = 2428)",10-1093-ptj-pzac037,,,,,,,
=,0.037,al had normal fidgety movements,10-1093-ptj-pzac037,,,,,,,
>,0.05,"atterns, and movement character",10-1093-ptj-pzac037,,,,,,,
>,0.05,"27.0 (5.8) months, respectively",10-1093-ptj-pzac037,,,,,,,
<,0.001,than those of the control group,10-1093-ptj-pzac037,,,,,,,
=,0.03,,10-1093-ptj-pzac037,,,,,,,
=,0.007,,10-1093-ptj-pzac037,,,,,,,
=,0.554,-III cognition domain (r= 0.190,10-1093-ptj-pzac037,,,,,,,
=,0.814,"), language domain (r= 0.076",10-1093-ptj-pzac037,,,,,,,
=,0.9,"), or motor domain (r= 0.041",10-1093-ptj-pzac037,,,,,,,
=,0.002,f hospital admissions (r= 0.788,10-1093-ptj-pzac037,,,,,,,
<,0.001,with academic success (r = 0.24,10-1093-ptj-pzac038,,,,,,,
=,0.001,d clinical performance (r = 0.22,10-1093-ptj-pzac038,,,,,,,
=,0.001,a clinical placement (r = 0.20,10-1093-ptj-pzac038,,,,,,,
=,0.015,for <5 h/wk and grit (r = 0.15,10-1093-ptj-pzac038,,,,,,,
=,0.002,"), resilience (r = 0.19",10-1093-ptj-pzac038,,,,,,,
=,0.001,mindset for intelligence (0.21,10-1093-ptj-pzac038,,,,,,,
=,0.016,) and talent (r = 0.15,10-1093-ptj-pzac038,,,,,,,
=,0.039,ndset for intelligence (r = 0.13,10-1093-ptj-pzac038,,,,,,,
=,0.004,) and talent (r = 0.175,10-1093-ptj-pzac038,,,,,,,
=,0.008,elated with both grit (r = 0.17,10-1093-ptj-pzac038,,,,,,,
=,0.001,mindset for intelligence (0.21,10-1093-ptj-pzac038,,,,,,,
=,0.009,) and talent (0.16,10-1093-ptj-pzac038,,,,,,,
=,0.004,"(RR 2.08, 95% CI = 1.27 to 3.41",10-1093-ptj-pzac038,,,,,,,
=,0.038,"R = 4.10, 95% CI = 1.09 to 15.86",10-1093-ptj-pzac038,,,,,,,
=,0.022,"RR = 1.38, 95% CI = 1.04 to 1.80",10-1093-ptj-pzac038,,,,,,,
<,0.001,"course WAM (R2= 0.43, F = 14.21",10-1093-ptj-pzac038,,,,,,,
<,0.001,"performance (R2= 0.50, F = 16.83",10-1093-ptj-pzac038,,,,,,,
=,0.66,erences for forward step length,10-1093-ptj-pzac041,,,,,,,
=,0.14,;Tab. 2;Fig. 2) or step latency,10-1093-ptj-pzac041,,,,,,,
=,0.001,elihood = 93.570; 2(6) = 18.259,10-1093-ptj-pzac041,chi2,18.259,6,,,,0.005616512
=,0.345,= .370; SE = 0.389; Wald = 0.901,10-1093-ptj-pzac041,,,,,,,
=,0.079,.049; SE = 0.028; Wald = 3.093,10-1093-ptj-pzac041,,,,,,,
=,0.003,han PwMS without a fall history,10-1093-ptj-pzac041,,,,,,,
=,0.68,tep length between the 2 groups,10-1093-ptj-pzac041,,,,,,,
=,0.007,elihood = 92.407; 2(6) = 17.858,10-1093-ptj-pzac041,chi2,17.858,6,,,,0.006597033
=,0.024,= .908; SE = 0.403; Wald = 5.068,10-1093-ptj-pzac041,,,,,,,
<,0.001,"in both groups (F2,242.65= 87.84",10-1093-ptj-pzac048,,,,,,,
=,0.41,"oup differences (F1,123.38= 0.69",10-1093-ptj-pzac048,,,,,,,
=,0.79,"time and groups (F2,242.65= 0.23",10-1093-ptj-pzac048,,,,,,,
<,0.001,"in both groups (F2,414.88= 40.99",10-1093-ptj-pzac048,,,,,,,
=,0.61,"up differences (F1,2616.03= 0.27",10-1093-ptj-pzac048,,,,,,,
=,0.08,"time and groups (F2,414.88= 2.51",10-1093-ptj-pzac048,,,,,,,
<,0.05,"uality of sleep (F2,245.86= 3.25",10-1093-ptj-pzac048,,,,,,,
<,0.001,"d self-efficacy (F2,416.11= 8.83",10-1093-ptj-pzac048,,,,,,,
<,0.001,"atastrophizing (F2,392.19= 18.99",10-1093-ptj-pzac048,,,,,,,
<,0.001,"ar of movement (F2,413.62= 24.13",10-1093-ptj-pzac048,,,,,,,
<,0.001,"sensitization (F2,407.67= 19.06",10-1093-ptj-pzac048,,,,,,,
<,0.001,"n neuroscience (F2,241.12= 48.23",10-1093-ptj-pzac048,,,,,,,
<,0.001,"between groups (F1,121.10= 60.23",10-1093-ptj-pzac048,,,,,,,
<,0.001,"as significant (F2,241.12= 35.17",10-1093-ptj-pzac048,,,,,,,
<,0.001,"pilar C5 to C6 (F1,64.60= 144.98",10-1093-ptj-pzac048,,,,,,,
<,0.001,"r pillar C5-C6 (F1,64.64= 175.30",10-1093-ptj-pzac048,,,,,,,
<,0.001,"alis anterior (F1,127.00= 119.24",10-1093-ptj-pzac048,,,,,,,
<,0.05,"group difference (F1,63.38= 5.71",10-1093-ptj-pzac048,,,,,,,
<,0.05,"n time and group (F1,64.64= 7.43",10-1093-ptj-pzac048,,,,,,,
<,0.001,"n neck flexors (F1,64.64= 150.14",10-1093-ptj-pzac048,,,,,,,
<,0.001,"neck extensors (F1,64.60= 190.64",10-1093-ptj-pzac048,,,,,,,
<,0.001,"lar stabilizers (F1,64.63= 67.22",10-1093-ptj-pzac048,,,,,,,
>,0.05,imilar between the study groups,10-1093-ptj-pzac058,,,,,,,
>,0.05,ike those for the control group,10-1093-ptj-pzac058,,,,,,,
>,0.05,= 2.02 cm) in the control group,10-1093-ptj-pzac058,,,,,,,
<,0.001,cantly over time in both groups,10-1093-ptj-pzac058,,,,,,,
<,0.05,for CSI scores was significant,10-1093-ptj-pzac058,,,,,,,
<,0.001,cantly over time in both groups,10-1093-ptj-pzac058,,,,,,,
<,0.005,cators and QoL were significant,10-1093-ptj-pzac058,,,,,,,
>,0.05,insertion of the rectal sensor,10-1093-ptj-pzac059,,,,,,,
>,0.05,"ard to age, race, and ethnicity",10-1093-ptj-pzac059,,,,,,,
<,0.0001,higher than the control cohort,10-1093-ptj-pzac059,,,,,,,
<,0.0001,8738%; 95% CI = 8.6624%17.2483%,10-1093-ptj-pzac059,,,,,,,
=,0.8551,4%; 95% CI = 3.8147% to 3.2780%,10-1093-ptj-pzac059,,,,,,,
<,0.0001,CP/CPPS and men without CP/CPPS,10-1093-ptj-pzac059,,,,,,,
=,0.1339,% (95% CI = 43.7880% to 7.9653%,10-1093-ptj-pzac059,,,,,,,
=,0.4527,(95% CI = 35.8440% to 21.8782%,10-1093-ptj-pzac059,,,,,,,
<,0.0001,%; 95% CI = 14.5300% to 25.1738%,10-1093-ptj-pzac059,,,,,,,
=,0.7526,3%; 95% CI = 7.4143% to 5.7276%,10-1093-ptj-pzac059,,,,,,,
=,0.04,s use in the low-variable group,10-1093-ptj-pzac073,,,,,,,
<,0.01,indicated a main effect of time,10-1093-ptj-pzac073,,,,,,,
=,0.52,ant. There were no group  time,10-1093-ptj-pzac073,,,,,,,
=,0.91, time  severity interactions,10-1093-ptj-pzac073,,,,,,,
<,0.01,ay only following high-variable,10-1093-ptj-pzac073,,,,,,,
=,0.29,s. 2AandB) and not high-forward,10-1093-ptj-pzac073,,,,,,,
=,0.22,) or low-variable,10-1093-ptj-pzac073,,,,,,,
=,0.06,r any individual training group,10-1093-ptj-pzac073,,,,,,,
=,0.04,icant group  time interactions,10-1093-ptj-pzac073,,,,,,,
=,0.67,no differences at post-training,10-1093-ptj-pzac073,,,,,,,
=,0.02,igh-variable group at follow-up,10-1093-ptj-pzac073,,,,,,,
>,0.2,exception of distance61(r= 0.08,10-1093-ptj-pzac073,,,,,,,
<,0.05,with steps/dayPOST(r= 0.270.28,10-1093-ptj-pzac073,,,,,,,
<,0.05,correlations of both FS (r= 0.31,10-1093-ptj-pzac073,,,,,,,
<,0.05,) and ABC (r= 0.28,10-1093-ptj-pzac073,,,,,,,
<,0.05,icant associations (r= 0.280.34,10-1093-ptj-pzac073,,,,,,,
<,0.01,with steps/dayPOST(r= 0.410.45,10-1093-ptj-pzac073,,,,,,,
<,0.05,) and steps/dayFU(r= 0.320.43,10-1093-ptj-pzac073,,,,,,,
>,0.2,low-variable (n = 6; 30%) group,10-1093-ptj-pzac073,,,,,,,
=,0.09,(35%) in the low-variable group,10-1093-ptj-pzac073,,,,,,,
=,0.01,overall fit to the Rasch model,10-1093-ptj-pzac076,,,,,,,
<,0.001,ores (difference = 1.3; SE = 0.3,10-1093-ptj-pzac077,,,,,,,
=,0.01,ores (difference = 0.9; SE = 0.3,10-1093-ptj-pzac077,,,,,,,
=,0.52,ion was not significant (t= 0.65,10-1093-ptj-pzac077,,,,,,,
<,0.01,r 3 years of follow-up (t= 4.68,10-1093-ptj-pzac077,,,,,,,
=,0.04,over the 3-year period (t= 2.12,10-1093-ptj-pzac077,,,,,,,
=,0.001,(difference = 0.1 m/s; SE = 0.03,10-1093-ptj-pzac077,,,,,,,
=,0.02,ifference = 1.0 second; SE = 0.4,10-1093-ptj-pzac077,,,,,,,
=,0.008,difference = 0.08 m/s; SE = 0.02,10-1093-ptj-pzac077,,,,,,,
=,0.28,fference = 0.6 seconds; SE = 0.5,10-1093-ptj-pzac077,,,,,,,
<,0.001,e total time to perform the TUG,10-1093-ptj-pzac079,,,,,,,
=,0.035,"), the going phase",10-1093-ptj-pzac079,,,,,,,
=,0.027,"), and the returning phase",10-1093-ptj-pzac079,,,,,,,
<,0.001,tween time and motor impairment,10-1093-ptj-pzac079,,,,,,,
<,0.001,n effect of time for the SS-QOL,10-1093-ptj-pzac079,,,,,,,
=,0.04,owed a time effect for language,10-1093-ptj-pzac079,,,,,,,
=,0.024,"), social roles",10-1093-ptj-pzac079,,,,,,,
=,0.027,"), and memory",10-1093-ptj-pzac079,,,,,,,
=,0.034,ain for the tDCS plus FDS group,10-1093-ptj-pzac079,,,,,,,
=,0.034,eline evaluation. The self-care,10-1093-ptj-pzac079,,,,,,,
=,0.001,evidenced a main effect of time,10-1093-ptj-pzac079,,,,,,,
=,0.012,range and the SS-QOL (rs = 0.451,10-1093-ptj-pzac079,,,,,,,
<,0.05,working individuals (50% vs 27%,10-1093-ptj-pzac091,,,,,,,
<,0.05,1.7 [SD = 2.3] vs 2.7 [SD = 2.4],10-1093-ptj-pzac091,,,,,,,
<,0.05,[SD = 12.8] vs 63.2 [SD = 17.5],10-1093-ptj-pzac091,,,,,,,
<,0.05,teraction for physical function,10-1093-ptj-pzac091,,,,,,,
>,0.05,"ntensity, or leg pain intensity",10-1093-ptj-pzac091,,,,,,,
=,0.003,ibuted than that for physicians,10-1093-ptj-pzac092,,,,,,,
=,0.022,n with the physicians practice,10-1093-ptj-pzac092,,,,,,,
=,0.831,.4%) in the inappropriate group,10-1093-ptj-pzac092,,,,,,,
=,0.037,in was only 67.9% (19 out of 28,10-1093-ptj-pzac092,,,,,,,
<,0.01,ared with that in the CON group,10-1093-ptj-pzac097,,,,,,,
<,0.05,"r of HUP (not significant), HUW",10-1093-ptj-pzac097,,,,,,,
<,0.01,"), and HUPW",10-1093-ptj-pzac097,,,,,,,
<,0.01,ared with that in the CON group,10-1093-ptj-pzac097,,,,,,,
<,0.01,pared with that in the HU group,10-1093-ptj-pzac097,,,,,,,
<,0.01,red with those in the CON group,10-1093-ptj-pzac097,,,,,,,
<,0.05,", and HUPW overcame the changes",10-1093-ptj-pzac097,,,,,,,
<,0.01,TV were significantly decreased,10-1093-ptj-pzac097,,,,,,,
<,0.01,MI were significantly increased,10-1093-ptj-pzac097,,,,,,,
<,0.01,MI were significantly decreased,10-1093-ptj-pzac097,,,,,,,
<,0.01,"p (Figs. 4DF). Meanwhile, Tb.N",10-1093-ptj-pzac097,,,,,,,
<,0.05,) and Tb.Th,10-1093-ptj-pzac097,,,,,,,
<,0.01,ases (Figs. 4A and B) and BS/BV,10-1093-ptj-pzac097,,,,,,,
<,0.01,"), Tb.Sp",10-1093-ptj-pzac097,,,,,,,
<,0.01,"), and SMI",10-1093-ptj-pzac097,,,,,,,
<,0.01,tly decreased energy absorption,10-1093-ptj-pzac097,,,,,,,
<,0.05,"), stiffness",10-1093-ptj-pzac097,,,,,,,
<,0.05,"), maximum load",10-1093-ptj-pzac097,,,,,,,
<,0.01,"), and elastic modulus",10-1093-ptj-pzac097,,,,,,,
<,0.05,enhanced only energy absorption,10-1093-ptj-pzac097,,,,,,,
<,0.05,absorption and elastic modulus,10-1093-ptj-pzac097,,,,,,,
<,0.01,tly increased energy absorption,10-1093-ptj-pzac097,,,,,,,
<,0.05,"), stiffness",10-1093-ptj-pzac097,,,,,,,
<,0.05,"), maximum load",10-1093-ptj-pzac097,,,,,,,
<,0.01,"), and elastic modulus",10-1093-ptj-pzac097,,,,,,,
>,0.05,complete the 12-month follow-up,10-1093-ptj-pzac101,,,,,,,
<,0.001,arge to very large effect sizes,10-1093-ptj-pzac101,,,,,,,
<,0.001,imental and contralateral sides,10-1093-ptj-pzac104,,,,,,,
<,0.001,he study compared with baseline,10-1093-ptj-pzac104,,,,,,,
=,0.368,imental and contralateral sides,10-1093-ptj-pzac104,,,,,,,
<,0.001,red with pretreatment baselines,10-1093-ptj-pzac104,,,,,,,
=,0.001,for days 1013,10-1093-ptj-pzac104,,,,,,,
=,0.016,ys 10 to 12 compared with day 7,10-1093-ptj-pzac104,,,,,,,
=,0.001,at all posttreatment timepoints,10-1093-ptj-pzac104,,,,,,,
=,0.002,PDN-Sham group on days 10 to 14,10-1093-ptj-pzac104,,,,,,,
<,0.001,for day 10,10-1093-ptj-pzac104,,,,,,,
=,0.001,for days 1112 and 14,10-1093-ptj-pzac104,,,,,,,
<,0.001,evels seen in the Vehicle group,10-1093-ptj-pzac104,,,,,,,
<,0.001,resholds than the Vehicle group,10-1093-ptj-pzac104,,,,,,,
=,0.368,ime-by-group interaction effect,10-1093-ptj-pzac104,,,,,,,
=,0.001,ime-by-group interaction effect,10-1093-ptj-pzac104,,,,,,,
<,0.001,hours after the first treatment,10-1093-ptj-pzac104,,,,,,,
<,0.001,hours after the first treatment,10-1093-ptj-pzac104,,,,,,,
<,0.001,2 hours after second treatment,10-1093-ptj-pzac104,,,,,,,
=,0.048,ours after the second treatment,10-1093-ptj-pzac104,,,,,,,
<,0.001,compared with pretreatment data,10-1093-ptj-pzac104,,,,,,,
=,0.011,at all posttreatment timepoints,10-1093-ptj-pzac104,,,,,,,
<,0.001,,10-1093-ptj-pzac104,,,,,,,
<,0.001,andP= .012,10-1093-ptj-pzac104,,,,,,,
=,0.007,,10-1093-ptj-pzac104,,,,,,,
=,0.004,rst and second treatment session,10-1093-ptj-pzac104,,,,,,,
=,0.344,shold on the contralateral side,10-1093-ptj-pzac104,,,,,,,
=,0.107,rimental or contralateral sides,10-1093-ptj-pzac104,,,,,,,
=,0.177,,10-1093-ptj-pzac104,,,,,,,
<,0.001,cant group difference for IENFD,10-1093-ptj-pzac104,,,,,,,
<,0.001,compared with the Vehicle group,10-1093-ptj-pzac104,,,,,,,
=,0.704,group on the contralateral side,10-1093-ptj-pzac104,,,,,,,
<,0.001,group on the experimental side,10-1093-ptj-pzac104,,,,,,,
=,0.846,mparable with the Vehicle group,10-1093-ptj-pzac104,,,,,,,
<,0.001,ility was excellent (ICC = 0.986,10-1093-ptj-pzac113,,,,,,,
<,0.001,raters ranging from 0.952 to 1,10-1093-ptj-pzac113,,,,,,,
<,0.001,al score (Fig. 3A) (rs(134)= .92,10-1093-ptj-pzac113,,,,,,,
>,0.05,ervised daily-living activities,10-1093-ptj-pzac129,,,,,,,
=,0.2,ted with the NFOG-Q total score,10-1093-ptj-pzac129,,,,,,,
=,0.14,ted with the CFOG-Q total score,10-1093-ptj-pzac129,,,,,,,
=,0.02,correlated with the %TF (r= 0.44,10-1093-ptj-pzac129,,,,,,,
=,0.04,f FOG episodes per hour (r= 0.40,10-1093-ptj-pzac129,,,,,,,
=,0.02,correlated with the %TF (r= 0.43,10-1093-ptj-pzac129,,,,,,,
=,0.04,f FOG episodes per hour (r= 0.39,10-1093-ptj-pzac129,,,,,,,
=,0.02,ed while off medication (r= 0.44,10-1093-ptj-pzac129,,,,,,,
=,0.03,on while off medication (r= 0.41,10-1093-ptj-pzac129,,,,,,,
=,0.04,on while off medication (r= 0.39,10-1093-ptj-pzac129,,,,,,,
<,0.001,F of the personal hot spot task,10-1093-ptj-pzac129,,,,,,,
<,0.001,the turning tasks in the single,10-1093-ptj-pzac129,,,,,,,
<,0.001,) and dual-task,10-1093-ptj-pzac129,,,,,,,
=,0.02,d in the personal hot spot task,10-1093-ptj-pzac129,,,,,,,
=,0.04,number of FOG episodes per hour,10-1093-ptj-pzac129,,,,,,,
<,0.001,hile off medication (all tasks),10-1093-ptj-pzac129,,,,,,,
=,0.02,in the turning tasks in single,10-1093-ptj-pzac129,,,,,,,
<,0.001,) and dual-task,10-1093-ptj-pzac129,,,,,,,
=,0.01,) as well as in the total %TF,10-1093-ptj-pzac129,,,,,,,
=,0.93,"In contrast, daily-living %TF",10-1093-ptj-pzac129,,,,,,,
=,0.41,OG episodes during daily living,10-1093-ptj-pzac129,,,,,,,
=,0.84,n of daily usage of the devices,10-1093-ptj-pzac129,,,,,,,
=,0.09,in the total NFOG-Q total score,10-1093-ptj-pzac129,,,,,,,
=,0.57,) or CFOG-Q total score,10-1093-ptj-pzac129,,,,,,,
<,0.001,1 week daily-living monitoring,10-1093-ptj-pzac129,,,,,,,
<,0.001,and fewer FOG episodes per hour,10-1093-ptj-pzac129,,,,,,,
<,0.05,groups (within-group differences,10-1093-ptj-pzac137,,,,,,,
<,0.05,icant effects could be detected,10-1093-ptj-pzac137,,,,,,,
<,0.05,r time (within-group differences,10-1093-ptj-pzac137,,,,,,,
>,0.05,re present between the 3 groups,10-1093-ptj-pzac137,,,,,,,
<,0.05,groups (within-group differences,10-1093-ptj-pzac137,,,,,,,
<,0.05,interaction effect was present,10-1093-ptj-pzac137,,,,,,,
<,0.05,groups (within-group differences,10-1093-ptj-pzac137,,,,,,,
=,0.023,interaction effect was present,10-1093-ptj-pzac137,,,,,,,
>,0.05,egarding these outcome measures,10-1093-ptj-pzac137,,,,,,,
<,0.05,tuation and number of illnesses,10-1093-ptj-pzac138,,,,,,,
=,0.02,ly significant predictor of ESE,10-1093-ptj-pzac143,,,,,,,
<,0.001,a significant predictor of ESE,10-1093-ptj-pzac143,,,,,,,
=,0.04,ictor of exercise participation,10-1093-ptj-pzac143,,,,,,,
=,0.003,ictor of exercise participation,10-1093-ptj-pzac143,,,,,,,
=,0.77,s not statistically significant,10-1093-ptj-pzac143,,,,,,,
<,0.001,"= 0.05, 95% CI = 0.09 to 0.02",10-1093-ptj-pzac143,,,,,,,
=,0.008,C of 0.947 (95% CI = 0.4720.996,10-1093-ptj-pzac146,,,,,,,
=,0.04,otion at 150 degrees per second,10-1093-ptj-pzac146,,,,,,,
=,0.14,t not at 180 degrees per second,10-1093-ptj-pzac146,,,,,,,
=,0.33,lyses (at 150 degrees per second,10-1093-ptj-pzac146,,,,,,,
=,0.23,; at 180 degrees per second,10-1093-ptj-pzac146,,,,,,,
=,0.03,d plantarflexor strength (+31.4%,10-1093-ptj-pzac146,,,,,,,
=,0.07,unaffected dorsiflexors (+20.9%,10-1093-ptj-pzac146,,,,,,,
=,0.16,ity tests (for 10MTW comfortable,10-1093-ptj-pzac146,,,,,,,
=,0.16,; for 10MTW fastest,10-1093-ptj-pzac146,,,,,,,
=,0.09,; and for TUG,10-1093-ptj-pzac146,,,,,,,
=,0.04,by the Wilcoxon test (z= 2.032,10-1093-ptj-pzac146,,,,,,,
=,0.32,iated with spasticity (z= 1.000,10-1093-ptj-pzac146,,,,,,,
=,0.02,mean age = 32.2 [SD = 3.3] years,10-1093-ptj-pzac152,,,,,,,
=,0.01,mean age = 31.9 [SD = 3.8] years,10-1093-ptj-pzac152,,,,,,,
<,0.01,and had lower education levels,10-1093-ptj-pzac152,,,,,,,
=,0.04,"declined, on average, by 0.40",10-1093-ptj-pzac152,,,,,,,
=,0.052,"), with borderline significance",10-1093-ptj-pzac152,,,,,,,
=,0.01,e ( = 5.38 [95% CI = 1.219.55],10-1093-ptj-pzac152,,,,,,,
=,0.01,r ( = 4.05 [95% CI = 1.057.06],10-1093-ptj-pzac152,,,,,,,
=,0.0001,g toward significance for pinch,10-1093-ptj-pzac155,,,,,,,
=,0.007,for grip,10-1093-ptj-pzac155,,,,,,,
=,0.036,for pinch in the preferred hand,10-1093-ptj-pzac155,,,,,,,
=,0.129,nificant differences were found,10-1093-ptj-pzac155,,,,,,,
=,0.001,r grip in the nonpreferred hand,10-1093-ptj-pzac155,,,,,,,
=,0.002,sfor grip in the preferred hand,10-1093-ptj-pzac155,,,,,,,
=,0.002,in both grip and pinch (SFI grip,10-1093-ptj-pzac155,,,,,,,
=,0.001,; SFI pinch,10-1093-ptj-pzac155,,,,,,,
=,0.316,ferences between the hands (grip,10-1093-ptj-pzac155,,,,,,,
=,0.441,; pinch,10-1093-ptj-pzac155,,,,,,,
=,0.001,r Ratio-Fmeanfor pinch strength,10-1093-ptj-pzac155,,,,,,,
=,0.755,) but not for grip strength,10-1093-ptj-pzac155,,,,,,,
=,0.079,ound between the hands for grip,10-1093-ptj-pzac155,,,,,,,
=,0.023,) or pinch,10-1093-ptj-pzac155,,,,,,,
=,0.001,referred hand for grip (SFI grip,10-1093-ptj-pzac155,,,,,,,
=,0.007,nificance using pinch (SFI pinch,10-1093-ptj-pzac155,,,,,,,
=,0.321,n the hands for Ratio-Fmean(grip,10-1093-ptj-pzac155,,,,,,,
=,0.197,; pinch,10-1093-ptj-pzac155,,,,,,,
=,0.002,r grip in the nonpreferred hand,10-1093-ptj-pzac155,,,,,,,
=,0.032,ifference in the preferred hand,10-1093-ptj-pzac155,,,,,,,
=,0.054,ant differences were found (grip,10-1093-ptj-pzac155,,,,,,,
=,0.759,; pinch,10-1093-ptj-pzac155,,,,,,,
<,0.001,11.114.4) in the severe group,10-1093-ptj-pzac157,,,,,,,
=,0.014,"and severe group, respectively",10-1093-ptj-pzac157,,,,,,,
=,0.637,of 1.0 days (95% CI = 1.01.1),10-1093-ptj-pzac157,,,,,,,
=,0.526,e group = 12 sessions [IQR 619],10-1093-ptj-pzac157,,,,,,,
<,0.03,e pain severity scores than men,10-1093-ptj-pzac166,,,,,,,
<,0.001,"8451 kg; 95% CI = 6806 to 10,097",10-1093-ptj-pzac166,,,,,,,
<,0.01,related with training adherence,10-1093-ptj-pzac166,,,,,,,
=,0.009,D = 0.3; 95% CI = 0.5 to 0.07,10-1093-ptj-pzac166,,,,,,,
=,0.009,D = 0.2; 95% CI = 0.4 to 0.06,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 0.4; 95% CI = 0.6 to 0.2,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.2; 95% CI = 2.5 to 1.9,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.3; 95% CI = 2.6 to 1.9,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.2; 95% CI = 2.6 to 1.9,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.5; 95% CI = 2.9 to 2.2,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 1.5; 95% CI = 1.9 to 1.0,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 1.5; 95% CI = 2.1 to 0.9,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.2; 95% CI = 2.8 to 1.7,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 2.1; 95% CI = 2.7 to 1.6,10-1093-ptj-pzac166,,,,,,,
<,0.001,for neck pain cases (n = 44; 49%,10-1093-ptj-pzac166,,,,,,,
<,0.001,shoulder pain cases (n = 28; 49%,10-1093-ptj-pzac166,,,,,,,
<,0.001,shoulder pain cases (n = 28; 67%,10-1093-ptj-pzac166,,,,,,,
<,0.001,per back pain cases (n = 42; 69%,10-1093-ptj-pzac166,,,,,,,
<,0.001,lows: for neck pain (n = 50; 56%,10-1093-ptj-pzac166,,,,,,,
<,0.001,right shoulder pain (n = 32; 56%,10-1093-ptj-pzac166,,,,,,,
<,0.001,left shoulder pain (n = 30; 71%,10-1093-ptj-pzac166,,,,,,,
<,0.001,for upper back pain (n = 44; 72%,10-1093-ptj-pzac166,,,,,,,
=,0.003,neck pain reductions (71% vs 29%,10-1093-ptj-pzac166,,,,,,,
=,0.004,tions (MD = 8%; 95% CI = 3 to 14,10-1093-ptj-pzac166,,,,,,,
=,0.004,ions (MD = 14%; 95% CI = 5 to 23,10-1093-ptj-pzac166,,,,,,,
=,0.06,ain (MD = 10%; 95% CI = 1 to 20,10-1093-ptj-pzac166,,,,,,,
=,0.06,ain (MD = 16%; 95% CI = 1 to 33,10-1093-ptj-pzac166,,,,,,,
=,0.06,ain (MD = 12%; 95% CI = 1 to 24,10-1093-ptj-pzac166,,,,,,,
=,0.006,= 1745 kg; 95% CI = 499 to 2990,10-1093-ptj-pzac166,,,,,,,
=,0.008,MD = 389 kg; 95% CI = 104 to 774,10-1093-ptj-pzac166,,,,,,,
=,0.011,(MD = 325 kg; 95% CI = 77 to 573,10-1093-ptj-pzac166,,,,,,,
=,0.002,MD = 364 kg; 95% CI = 136 to 592,10-1093-ptj-pzac166,,,,,,,
=,0.025,(MD = 313 kg; 95% CI = 40 to 587,10-1093-ptj-pzac166,,,,,,,
=,0.031,"6059 kg; 95% CI = 587 to 11,532",10-1093-ptj-pzac166,,,,,,,
=,0.001,MD = 3280; 95% CI = 1484 to 5077,10-1093-ptj-pzac166,,,,,,,
=,0.013,= 2819 kg; 95% CI = 617 to 5021,10-1093-ptj-pzac166,,,,,,,
=,0.055,D = 3429 kg; 95% CI = 79 to 6937,10-1093-ptj-pzac166,,,,,,,
=,0.004,= 3484 kg; 95% CI = 1146 to 5823,10-1093-ptj-pzac166,,,,,,,
=,0.001,D = 744 kg; 95% CI = 317 to 1170,10-1093-ptj-pzac166,,,,,,,
=,0.011,D = 761 kg; 95% CI = 181 to 1341,10-1093-ptj-pzac166,,,,,,,
=,0.003,MD = 554 kg; 95% CI = 196 to 913,10-1093-ptj-pzac166,,,,,,,
