"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
997,"Jabouille_Guillemot-Exertier","PTJ",2024,"fev","Spangler","10.1093/ptj/pzad184","Automation of Functional Mobility Assessments at Home Using a Multimodal Sensor System Integrating Inertial Measurement Units and Computer Vision (IMU-Vision)","Original",1,"No","No","No","No","NA","NA","NA","NA","Yes","A χ square (χ2) test evaluated the differences in score accuracy across the 3 activity types: standing balance, sit-to-stand, and
walking","No","NA","No","NA","NA","louawad@bu.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","47","No","Na","No","NA","NA","NA","02/02/2023","30/12/2023","331","NA","22","25","No","10-1093-ptj-pzad184"
998,"Jabouille_Guillemot-Exertier","PTJ",2024,"fev","Gombatto","10.1093/ptj/pzad185","Identifying Clinical Phenotypes in People Who Are Hispanic/Latino With Chronic Low Back Pain: Use of Sensor-Based Measures of Posture and Movement, Pain, and Psychological Factors","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Mean difference. Differences between groups revealed that participants in group 1 were significantly taller (P = .01) and heavier (P = .043) and that more were employed full time (40%) than part time (12%) (P = .007).","Yes","This study is a cross-sectional, observational secondary analysis of baseline data from an ongoing randomized clinical trial (Protocol ID: 228489; NCT05005416).","No","NA","NA","sgombatto@sdsu.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","81","No","Na","No","NA","NA","NA","15/01/2023","03/01/2024","353","NA","53","28","No","10-1093-ptj-pzad185"
1011,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","Farrokhi","10.1093/ptj/pzad173","The Influence of Active, Passive, and Manual Therapy Interventions for Low Back Pain on Opioid Prescription and Health Care Utilization","Original",14,"No","No","Na","Yes","2","Full support","We hypothesized that patients with a larger proportion of physical therapist visits with at least 1 passive intervention and those with care that included a larger proportion of passive interventions would have greater likelihood of having 1-year escalation-of-care events.","The main findings of the study confirmed the hypothesis that greater utilization of passive interventions, either alone or in conjunction with active interventions, resulted in greater 1-year odds of receiving opioid prescriptions, spinal injections, and specialty care visits","Yes","Odds ratio. The results from the regression analysis suggest patients with a 10% higher proportion of visits that included at least 1 active procedure code, had an associated 7% higher likelihood of LBP hospitalization, but we did not observe any associations with receiving an opioid prescription, a spinal injection, or a specialty care visit","No","NA","No","NA","NA","shawnfarrokhi@gmail.com","Yes","Yes","Yes","Relative","P < .01",NA,"Yes","4827","No","Na","No","NA","NA","NA","04/08/2022","18/12/2023","501","NA","1101","3726","No","10-1093-ptj-pzad173"
1012,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","Judd","10.1093/ptj/pzad168","Incorporating Functional Strength Integration Techniques During Total Hip Arthroplasty Rehabilitation: A Randomized Controlled Trial","Original",14,"No","No","No","Yes","1","Not supported","We hypothesized that the FSI protocol would result in better functional performance (eg, gait), muscle strength, mechanics, and quality of life compared to a control (CON) group participating in an exercise program that did not include a focus on remediating movement compensation during rehabilitation after THA.","However, the results of this investigation did not support our hypothesis that FSI improves physical function after THA more than a standardized rehabilitation program","Yes","There were no statistically significant between-group differences in the change in 6MWT distance at the primary endpoint, POST2. Participants in the CON group improved their 6MWT distance by 60.3 m (95% CI = 43.0 to 77.7 m), and those in the FSI group improved their 6MWT distance by 72.1 m (95% CI = 53.6 to 90.8 m)","Yes","https://clinicaltrials.gov/study/NCT02920866","No","NA","NA","Dana.Judd@cuanschutz.edu","No","Yes","Yes","Exact","NA",NA,"Yes","95","Yes","Previous Study","No","NA","NA","NA","11/07/2023","15/12/2023","157","NA","29","64","No","10-1093-ptj-pzad168"
1013,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","McLaughlin","10.1093/ptj/pzad180","Examining the Relationship Between Individual Patient Factors and Substantial Clinical Benefit From Telerehabilitation Among Patients With Chronic Low Back Pain","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Mean differences. Overall, 16 (16.3%) patients in our cohort experienced substantial clinical benefit with telerehabilitation","Yes","https://clinicaltrials.gov/study/NCT05103462","No","NA","NA","kevin.mclaughlin@jhmi.edu","No","Yes","Yes","Exact","NA",NA,"Yes","98","No","Na","No","NA","NA","NA","29/11/2022","29/12/2023","395","NA","63","35","No","10-1093-ptj-pzad180"
1014,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","Doren","10.1093/ptj/pzad159","Evaluating the Neural Underpinnings of Motivation for Walking Exercise","Original",15,"No","No","No","Yes","2","Full support","we hypothesized that dmPFC would be more active during periods of additional motivation and would have greater motivation-related activity than other brain regions","As hypothesized, dmPFC was more active during extra-motivation trials, and greater dmPFC activity was associated with more self-determined motivation for exercise and faster walking speed","Yes","Mean estimate. Compared with standard trials, extra-motivation trials had higher HbO2 in all brain regions tested","No","NA","No","NA","NA","Pierce.Boyne@uc.edu","Yes","Yes","Yes","Mix","P ≤ .002",NA,"Yes","26","Yes","Benchmark","Yes","bioRxiv","02/01/2023","https://doi.org/10.1101/2022.12.30.522346","30/12/2022","19/11/2023","324","322","17","9","No","10-1093-ptj-pzad159"
1015,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","Park","10.1093/ptj/pzad165","Investigating the Telerehabilitation With Aims to Improve Lower Extremity Recovery Poststroke Program: A Feasibility Study","Original",8,"No","No","No","No","NA","NA","NA","NA","Yes","Cohen d. There were statistically significant improvements in the TUG (Z = −2.3; P = .02; d = 0.57","Yes","https://clinicaltrials.gov/study/NCT04265664","No","NA","NA","brodie.sakakibara@ubc.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","32","Yes","Previous Study","No","NA","NA","NA","24/10/2022","05/12/2023","407","NA","7","25","No","10-1093-ptj-pzad165"
1017,"Jabouille_Guillemot-Exertier","PTJ",2024,"mar","Reoli","10.1093/ptj/pzad166","The Scale for Assessment and Rating of Ataxia Is Reliable and Valid in the Telehealth Setting for Patients With Cerebellar Ataxia","Original",13,"No","No","No","Yes","1","Full support","we hypothesize that the SARA is a valid and reliable outcome measure for quantifying cerebellar impairments for patients with cerebellar dysfunction in the telehealth setting","Our study found that the telehealth SARA had large concurrent validity and excellent interrater reliability","Yes","Using a z value of −2.04, we found the effect size to be −0.39, indicating a moderate order effect","No","NA","No","NA","NA","rreoli1@jhmi.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","19","Yes","Previous Study","No","NA","NA","NA","05/04/2023","05/12/2023","244","NA","13","6","No","10-1093-ptj-pzad166"
1026,"Jabouille_Guillemot-Exertier","PTJ",2024,"apr","Hollman","10.1093/ptj/pzae006","Detecting Artificial Intelligence-Generated Personal Statements in Professional Physical Therapist Education Program Applications: A Lexical Analysis","Original",6,"No","No","No","Yes","1","Full support","We hypothesized that AI-generated personal statements would exhibit lower lexical sophistication than those written by humans","Summarizing, RQA indices detected personal statements generated by ChatGPT as being
less lexically sophisticated and more predictable, repetitive, and disordered than those composed by human applicants to a professional physical therapist education program.","Yes","Each of these differences was statistically significant (P < .001) with large effect sizes (Cohen d > 0.9)","No","NA","No","NA","NA","hollman.john@mayo.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","152","No","Na","No","NA","NA","NA","17/03/2023","18/01/2024","307","NA","109","42","No","10-1093-ptj-pzae006"
1030,"Jabouille_Guillemot-Exertier","PTJ",2024,"apr","González-de-la-Flor","10.1093/ptj/pzad179","Clinical Presentation Differences Among Four Subtypes of Femoroacetabular Impingement: A Case–Control Study","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","The effect size was estimated using the partial eta squared if it was significant","No","NA","No","NA","NA","juavaler@ucm.es","Yes","Yes","Yes","Exact","NA",NA,"Yes","138","Yes","Benchmark","No","NA","NA","NA","04/05/2023","29/12/2023","239","NA","67","71","No","10-1093-ptj-pzad179"
1031,"Jabouille_Guillemot-Exertier","PTJ",2024,"apr","Stern","10.1093/ptj/pzae015","Variation in Utilization of Physical Therapist and Occupational Therapist Services After Rotator Cuff Repair: A Population-Based Study","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Older age was associated with increased utilization of rehabilitation compared to those who were 18 to 34 years old (OR = 1.43 to 1.57 [P < .001; 4- to 6-point difference in probabilities]","No","NA","No","NA","NA","brocha.stern@mountsinai.org","Yes","Yes","Yes","Exact","NA",NA,"Yes","53497","No","Na","No","NA","NA","NA","26/06/2023","09/02/2024","228","NA","22403","31094","No","10-1093-ptj-pzae015"
1036,"Jabouille_Guillemot-Exertier","PTJ",2024,"apr","Vesting","10.1093/ptj/pzad171","The Impact of Exercising on Pelvic Symptom Severity, Pelvic Floor Muscle Strength, and Diastasis Recti Abdominis After Pregnancy: A Longitudinal Prospective Cohort Study","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","Our study shows that participants who engaged in low impact exercises during the first 3 months postpartum reported decreased pelvic girdle pain, whereas no statistically significant improvement was seen in non exercisers from 3 to 12 months","Yes","https://clinicaltrials.gov/study/NCT03703804","No","NA","NA","sabine.vesting@gu.se","Yes","Yes","Yes","Exact","NA",NA,"Yes","504","Yes","Previous Study","No","NA","NA","NA","10/03/2023","18/12/2023","283","NA","504","NA","No","10-1093-ptj-pzad171"
1037,"Jabouille_Guillemot-Exertier","PTJ",2024,"apr","Tamura","10.1093/ptj/pzae017","Pooled Minimal Clinically Important Differences of the Mini-Balance Evaluation Systems Test in Patients With Early Subacute Stroke: A Multicenter Prospective Observational Study","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","The correlation coefficient between changes in MiniBESTest scores and the participant’s GRC score was 0.19 (P = 0.18)","No","NA","No","NA","NA","m12204013@gunma-u.ac.jp","Yes","Yes","Yes","Mix","P < .05 ; P < .01",NA,"Yes","53","Yes","Benchmark","No","NA","NA","NA","29/11/2022","14/02/2024","442","NA","18","35","No","10-1093-ptj-pzae017"
1041,"Jabouille_Guillemot-Exertier","PTJ",2024,"may","Podschun","10.1093/ptj/pzae029","Application of the Staged Approach for Rehabilitation Classification System and Associated Improvements in Patient-Reported Outcomes Following Rehabilitation for Shoulder Pain","Original",9,"No","No","No","No","NA","NA","NA","NA","Yes","There was a significant difference in changes in pain scores between the matched and unmatched groups (t690 = 6.3; P < .001). The mean difference between groups was 1.2 (95% CI = 0.8 to 1.6), and Cohen d was 0.5","No","NA","No","NA","NA","laura.podschun@ahu.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","692","No","Na","No","NA","NA","NA","1/8/2023","27/02/2024","210","NA","NA","NA","No","10-1093-ptj-pzae029"
1046,"Jabouille_Guillemot-Exertier","PTJ",2024,"may","Fu","10.1093/ptj/pzae011","Constraint-Induced Movement Therapy Promotes Myelin Remodeling and Motor Function by Mediating Sox2/Fyn Signals in Rats With Hemiplegic Cerebral Palsy","Original",19,"No","No","No","Yes","1","Partial support","We hypothesized that CIMT might overcome the RhoA/ROCK2 pathway by mediating Sox2/Fyn signals, thereby promoting myelin remodeling and improving motor function in rats with HCP.","This is the first study to show that CIMT might partially regulate the Sox2/Fyn/RhoA/ROCK2 pathway to promote myelin remodeling in the motor cortex of rats","Yes","Moreover, Q-PCR data showed that the expression of Fyn was significantly positively correlated with Sox2 (r = 0.361;P < .05),","No","NA","Yes","The datasets used and analyzed during the current study are available from the corresponding author on reasonable request","No","xksyi@126.com","Yes","Yes","Yes","Relative","P < .05",NA,"Yes","126","No","Na","No","NA","NA","NA","17/09/2022","01/02/2024","502","NA","NA","NA","No","10-1093-ptj-pzae011"
1049,"Jabouille_Guillemot-Exertier","PTJ",2024,"may","Liaw","10.1093/ptj/pzae026","Trunk Muscle Function and Core Stability in Women Who Had Muscle-Sparing Pedicled Transverse Rectus Abdominis Myocutaneous Flap Breast Reconstruction","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","The Mann–Whitney statistics indicated that the strength of rotation in the TRAM group was significantly lower than that of the corresponding side in the control group, no matter whether the side of rotation was ipsilateral (U = 151.0 [P < .001]) or contralateral to the rectus abdominis that had undergone surgery (U = 153.5 [P < .001","No","NA","No","NA","NA","lijili@kmu.edu.tw","Yes","Yes","Yes","Mix","P < .01",NA,"Yes","70","No","Na","No","NA","NA","NA","27/04/2023","23/02/2024","302","NA","70","NA","No","10-1093-ptj-pzae026"
1057,"Jabouille_Guillemot-Exertier","PTJ",2024,"jun","Ehrmann Feldman","10.1093/ptj/pzae042","Decline in Mobility and Balance in Persons With Post–COVID-19 Condition","Original",4,"No","No","No","No","NA","NA","NA","NA","Yes","Females (OR = 1.60; 95% CI = 1.02–2.49), persons between 45 and 64 years old as opposed to younger persons (OR = 1.90; 95% CI = 1.28– 2.83), persons who were obese (OR = 1.45; 95% CI = 1.00–
2.29), and those who had been hospitalized for COVID (OR = 2.13; 95% CI = 1.21–3.75) were more likely to have moderate to severe deterioration in mobility","No","NA","No","NA","NA","debbie.feldman@umontreal.ca","No","Yes","Yes","Exact","NA",NA,"Yes","1031","No","Na","No","NA","NA","NA","14/07/2023","19/03/2024","249","NA","791","233","No","10-1093-ptj-pzae042"
1058,"Jabouille_Guillemot-Exertier","PTJ",2024,"jun","Bontinck","10.1093/ptj/pzae040","Online Exercise Programs for Chronic Nonspecific Neck Pain: A Randomized Controlled Trial Reveals Comparable Effects of Global, Local, and Combined Approaches","Original",14,"No","No","No","Yes","1","Not supported","We hypothesized that the blended program had better short and long-term results, as starting with global exercise might activate and retrain endogenous analgesia, avoid acute exacerbations, and improve patient adherence, whereupon local exercises can be increased to obtain local effects","A blended exercise program was not superior to reduce disability compared to the stand-alone programs","Yes","Cohen d effect sizes for NDI after treatment were calculated","Yes","https://clinicaltrials.gov/study/NCT04749823","No","NA","NA","jente.bontinck@Ugent.be","Yes","Yes","Yes","Exact","NA",NA,"Yes","48","Yes","Previous Study","No","NA","NA","NA","09/06/2023","18/03/2024","283","NA","34","14","No","10-1093-ptj-pzae040"
1059,"Jabouille_Guillemot-Exertier","PTJ",2024,"jun","Albert-Lucena","10.1093/ptj/pzae041","Exploring Symptom Responses to Upper Limb Neural Test Variations of the Radial Nerve in Patients With Lateral Epicondylalgia: An Observational Study","Original",14,"No","No","No","Yes","1","Full support","The primary hypothesis was that different responses would be provoked with different sequences of the ULNT2b and that 1 or some of the sequences would reproduce symptoms similar to those experienced by patients with lateral epicondylalgia, suggesting the involvement of the radial nerve in this condition.","Our main findings revealed significant differences in paresthesia sensations, triggering recognizable symptoms, response and distribution
of painful symptoms across the 4 test conditions","Yes","In the matter of positive and negative test outcomes, the Chi-square test revealed a significant association between the test conditions and the outcomes (P < .001) as summarized in Table 2","No","NA","No","NA","NA","marconav@ucm.es","Yes","Yes","Yes","Mix","P < .05 ; P < .01",NA,"Yes","66","Yes","Benchmark","No","NA","NA","NA","17/07/2023","19/03/2024","246","NA","21","45","No","10-1093-ptj-pzae041"
1070,"Jabouille_Guillemot-Exertier","PTJ",2024,"jul","Shirai","10.1093/ptj/pzae064","Relationship Among Falls, Fear of Falling, and Physical Activity Level in Patients on Hemodialysis","Original",2,"No","No","No","No","NA","NA","NA","NA","Yes","A 1-point increase in FES-I score was associated
with a 4% increase in the OR for falls","No","NA","No","NA","NA","m.saito.tl@juntendo.ac.jp","Yes","Yes","Yes","Mix","<.01",NA,"Yes","253","Yes","Benchmark","No","NA","NA","NA","05/08/2023","02/05/2024","271","NA","105","148","No","10-1093-ptj-pzae064"
1072,"Jabouille_Guillemot-Exertier","PTJ",2024,"jul","Nüesch","10.1093/ptj/pzae057","Validation of the Cervical Torsion Test and Head-Neck Differentiation Test in Patients With Peripheral Vestibular Hypofunction","Original",15,"No","No","No","Yes","1","Full support","It was hypothesized that in patients with VH, a CTT or HNDT en bloc but not in torsion would provoke symptoms because of the aforementioned mechanism. ","The results confirmed the hypothesis that patients with VH more often report dizziness-associated symptoms during clinical tests, such as the CTT and HNDT","Yes","The odds of a positive test during the CTT in torsion increased for every additional point on the NDI by 1.33 (95% CI = 1.08–1.85)","No","NA","No","NA","NA","andrea.nueesch@usz.ch","No","Yes","Yes","Mix","<.01 ; <.05",NA,"Yes","19","Yes","Previous Study","No","NA","NA","NA","24/08/2023","09/04/2024","229","NA","11","8","No","10-1093-ptj-pzae057"
1073,"Jabouille_Guillemot-Exertier","PTJ",2024,"jul","Uragami","10.1093/ptj/pzae055","Prognosis of Pain After Stroke During Rehabilitation Depends on the Pain Quality","Original",18,"No","No","No","Yes","1","Full support","We hypothesized that using pain quality can help classify the individual subtypes of pain after stroke, estimate the precise prognosis, and provide an individualized treatment plan for pain management","Although future studies are required to validate our findings, the assessment of pain quality could be useful to classify patients with pain after stroke and to predict their pain prognosis according to the subtypes.","Yes","The Kruskal–Wallis test showed that the total PainDETECT score of CL1 was higher than that of CL3 and CL4","No","NA","No","NA","NA","m.ohsumi@kio.ac.jp","Yes","Yes","Yes","Mix","p<.05",NA,"Yes","85","No","Na","No","NA","NA","NA","14/09/2023","03/04/2024","202","NA","No","No","No","10-1093-ptj-pzae055"
1075,"Jabouille_Guillemot-Exertier","PTJ",2024,"jul","Sertorio","10.1093/ptj/pzae058","Factors Associated With Physical Inactivity of Recipients of a Kidney Transplant: Results From the ADHERE BRAZIL Multicenter Study","Original",21,"No","No","No","No","NA","NA","NA","NA","Yes","Patients with a family income above 1 reference salary had a 34% reduction in the association with physical inactivity
(odds ratio = 0.66; 95% CI = 0.48–0.90; P = .01","Yes","https://clinicaltrials.gov/study/NCT02066935","Yes","The data on which the analyses are based are available upon request on the Open Science Framework website at https://osf.io/zg97b/ and https://osf.io/qhmdg/.","Yes","heladysanders@gmail.com","No","Yes","Yes","Exact","NA",NA,"Yes","1105","Yes","Previous Study","No","NA","NA","NA","23/04/2023","09/04/2024","352","NA","458","647","No","10-1093-ptj-pzae058"
1084,"Jabouille_Guillemot-Exertier","PTJ",2024,"aug","Azzam","10.1093/ptj/pzae067","The Effect of Total Knee Replacement on Dual–Task Gait Performance in Older Adults","Original",2,"No","No","No","Yes","2","Not supported","We hypothesized that the decrease in pain and improvement in knee function following surgery would be associated with reduced attentional cost of gait.","Contrary to our first hypothesis, there were no differences in gait DTCs before and after surgery, despite a significant improvement in pain","Yes","Single-task step time in the ipsilateral (operated)
leg decreased significantly (t37 = 2.49; P = .02, d = 0.40;
95% CI = 0.01 to 0.11)","Yes","https://clinicaltrials.gov/study/NCT04877873","No","NA","NA","tkrasovsk@univ.haifa.ac.il","Yes","Yes","Yes","Exact","NA",NA,"Yes","38","No","Na","No","NA","NA","NA","16/06/2023","01/05/2024","320","NA","27","11","No","10-1093-ptj-pzae067"
1087,"Jabouille_Guillemot-Exertier","PTJ",2024,"aug","Kemani","10.1093/ptj/pzae069","Long-Term Follow-Up of a Person-Centered Prehabilitation Program Based on Cognitive-Behavioral Physical Therapy for Patients Scheduled for Lumbar Fusion","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","there was a statistically significant interaction at the 12-month follow-up, in favor of the control group (d = 0.45; 95% CI = −0.89 to −0.02; Table; Between group d","Yes","https://www.isrctn.com/ISRCTN17115599?q=ISRCTN17115599&filters=&sort=&offset=1&totalResults=1&page=1&pageSize=10","No","NA","NA","mike.kemani@regionstockholm.se","Yes","Yes","Yes","Mix","P <.05",NA,"Yes","118","Yes","Previous Study","No","NA","NA","NA","11/04/2023","16/05/2024","401","NA","63","55","No","10-1093-ptj-pzae069"
1088,"Jabouille_Guillemot-Exertier","PTJ",2024,"aug","Zouch","10.1093/ptj/pzae066","Prognostic Factors and Treatment Effect Modifiers for Physical Health, Opioid Prescription, and Health Care Utilization in Patients With Musculoskeletal Disorders in Primary Care: Exploratory Secondary Analysis of the STEMS Randomized Trial of Direct Access to Physical Therapist–Led Care","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Those with higher pain self-efficacy (aOR = 0.96; 95% CI = 0.95 to 0.98), as well as those with higher level of education (aOR = 0.35; 95% CI = 0.20 to 0.61)
compared to those with the lowest levels of or no formal education, were less likely to be prescribed opioids.","Yes","https://www.isrctn.com/ISRCTN23378642?q=ISRCTN23378642&filters=&sort=&offset=1&totalResults=1&page=1&pageSize=10","No","NA","NA","jzou3929@uni.sydney.edu.au","No","Yes","Yes","Exact","NA",NA,"Yes","767","No","Na","No","NA","NA","NA","06/04/2023","02/05/2024","392","NA","451","316","No","10-1093-ptj-pzae066"
1090,"Jabouille_Guillemot-Exertier","PTJ",2024,"aug","Brown","10.1093/ptj/pzae071","The Targeted Motor Control Screening Tool Is Valid for 4-Year-Old Children","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","Receiver operating characteristic curve analysis revealed an area under the curve of 0.80 (95% CI = 0.70–0.90; P < .001).
This indicated that the TMC had an acceptable to excellent level of discrimination between those with and without at least
an atypical level of development according to the NSMDA.","No","NA","Yes","The data supporting the findings of this study are available from the corresponding author upon request.","No","laura.brown@mq.edu.au","Yes","Yes","Yes","Mix","<0.05 ; = <0.005",NA,"Yes","76","Yes","Previous Study","No","NA","NA","NA","03/09/2023","14/05/2024","254","NA","41","35","No","10-1093-ptj-pzae071"
1106,"Jabouille_Guillemot-Exertier","PTJ",2024,"sep","Williams-York","10.1093/ptj/pzae095","Burnout, Exhaustion, Experiences of Discrimination, and Stress Among Underrepresented and First-Generation College Students in Graduate Health Profession Education","Original",23,"No","No","No","No","NA","NA","NA","NA","Yes","FGCSs were significantly more likely than nonFGCSs to report exhaustion (adjusted odds ratio [aOR]: 1.50; 95% CI = 1.04–2.16), family stress (aOR: 3.11; 95% CI = 2.13–4.55), and financial stress (aOR: 1.74; 95% CI = 1.21–2.50)","No","NA","Yes","Data are freely available on reasonable request.","No","yorkbern@uw.edu","Yes","Yes","Yes","Relative","P < .05",NA,"Yes","611","No","Na","No","NA","NA","NA","27/06/2023","17/07/2024","386","NA","505","98","No","10-1093-ptj-pzae095"
1108,"Jabouille_Guillemot-Exertier","PTJ",2024,"sep","Shields","10.1093/ptj/pzae047","National Benchmarks to Understand How Doctor of Physical Therapy Learners From Minoritized Race and Ethnicity Groups Perceive Their Physical Therapist Education Program","Original",6,"No","No","No","Yes","2","Full support","We hypothesized that, as has been observed among several REM groups elsewhere in health care education,10–12,27–30 learners will report more shortcomings in their DPT education experience than their non-minoritized peers, but that they may also be more likely than their peers to prioritize caring for people from underserved communities","Physical therapist education is difficult and creates challenges for all learners,54,55 but individuals from REM groups appear to be at greater risk for adverse exposures than their peers.","Yes","Among REM groups, Black/African American and Asian respondents were more likely to select below entry-level than White respondents (both P < .004)","No","NA","No","NA","NA","richard-shields@uiowa.edu","Yes","Yes","Yes","Mix","P < .004",NA,"Yes","5080","No","Na","No","NA","NA","NA","1722","22/03/2024","259","NA","3358","1722","No","10-1093-ptj-pzae047"
1112,"Jabouille_Guillemot-Exertier","PTJ",2024,"sep","Cancela-Cilleruelo","10.1093/ptj/pzae075","Widespread Pressure Pain Hyperalgesia Is Not Associated With Morphological Changes of the Wrist Extensor Tendon in Unilateral Lateral Epicondylalgia: A Case–Control Study","Original",14,"No","No","No","Yes","1","Partial support","We hypothesized the presence of localized and widespread pressure pain hyperalgesia and morphological changes in patients with LE and that these outcomes would exhibit linear associations","Our results further confirm the presence of altered nociceptive processing and
a potential presence of structural changes in the wrist extensor tendon in LE, but they were not associated, potentially representing 2 different phenomena.","Yes","The magnitude of the effect size was determined with the partial eta-squared (η2) as proposed by Cohen.The ANCOVA revealed significant between-groups differences for PPTs at all points: C5–C6 (F1,72 = 20.786, P < .001,
η2 = 0.182)","No","NA","No","NA","NA","NA","Yes","Yes","Yes","Mix","P < .01",NA,"Yes","74","Yes","Benchmark","No","NA","NA","NA","24/07/2023","04/06/2024","316","NA","32","42","No","10-1093-ptj-pzae075"
1127,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Lane","10.1093/ptj/pzae001","Differences in Pain Experience Among Different Racial and Ethnic Groups","Original",18,"No","No","No","Yes","2","Full support","We hypothesized that self-reported pain intensity at baseline would differ between Black participants and non-Hispanic White participants, and pain catastrophizing and pain self-efficacy would each mediate this difference","Identified a significant baseline difference in pain intensity between Black participants and non-Hispanic White participants. As hypothesized, race-based differences in pain intensity at baseline were mediated by pain catastrophizing and self-efficacy.","Yes","Addition of the interaction terms added significantly to the explained variance of the base model
(adjusted R2 = 0.25; P < .042)","Yes","https://clinicaltrials.gov/study/NCT03168165","No","NA","NA","elizabeth.lane@utah.edu","No","Yes","Yes","Mix","P < .042",NA,"Yes","274","No","Na","No","NA","NA","NA","10/04/2023","05/01/2024","270","NA","180","94","No","10-1093-ptj-pzae001"
1130,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Romanow","10.1093/ptj/pzae107","A Falls Prevention Program for People After Stroke in Guyana: An International Collaboration","Original",2,"No","No","No","Yes","2","Full support","We hypothesize that the falls prevention program created will be acceptable to clinicians and people who use it, and that completing the exercise program for 8 weeks will help to decrease both fall risk and fear of falling in individuals poststroke.","Our findings suggest that the modified falls program developed through our collaborative process demonstrates both acceptability and preliminary effectiveness.","Yes","Improvements in time to complete the FTSTS ranged from 3.58 to 37.6 seconds faster than pretest
scores.","No","NA","Yes","The data that support the findings of this study are available upon reasonable request from the corresponding author (MP). The data are not publicly available due to their containing information that could compromise the privacy of research participants.","No","mpascal@misericordia.edu","No","Yes","Yes","Relative","< .05",NA,"Yes","20","No","Na","No","NA","NA","NA","03/07/2023","07/08/2024","401","NA","No","No","No","10-1093-ptj-pzae107"
1134,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Klatt","10.1093/ptj/pzae087","Activity and Participation Are Associated With Future Falls, Hospitalizations, and Emergency Visits in Community-Dwelling Older Adults","Original",7,"No","No","No","Yes","1","Full support","we hypothesized that greater activity and participation would be associated with lower fall rates, fewer ED visits, and hospitalizations.","Greater self-reported activity and participation are significantly associated with a lower fall risk, reduced emergency room visits and hospitalizations","Yes","there was an 18% lower rate of falls (IRR = 0.82, 95% CI = 0.74–0.92) for each fivepoint higher score in activity as measured by LLFDI-overall function","Yes","https://clinicaltrials.gov/study/NCT01986647","Yes","The datasets generated during and/or analyzed during the current study are available from Dr Jennifer S. Brach on reasonable request.","No","brooke.klatt@pitt.edu","No","Yes","Yes","Exact","NA",NA,"Yes","341","No","Na","No","NA","NA","NA","20/11/2023","12/07/2024","235","NA","283","58","No","10-1093-ptj-pzae087"
1135,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Sekita","10.1093/ptj/pzae099","Identifying Deficits in Hip and Knee Muscle Strength on the Surgical and Nonsurgical Sides in Women up to 12 Months After Total Hip Arthroplasty","Original",14,"No","No","No","Yes","1","Partial support","We hypothesized that strength on both the surgical and nonsurgical sides would be lower than that in individuals who were asymptomatic, with no difference in strength between the
surgical and nonsurgical sides 12 months after THA","One main finding was that hip and knee strength of the surgical side as well as hip strength of the nonsurgical side did not recover to the same level observed in control participants, even 12 months after THA","Yes","the TUG 12 months after THA was 118% that of control participants","No","NA","Yes","The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request","No","takahira@med.kitasato-u.ac.jp","Yes","Yes","Yes","Mix","P < .01",NA,"Yes","137","Yes","Benchmark","No","NA","NA","NA","11/06/2023","26/07/2024","411","NA","137","NA","No","10-1093-ptj-pzae099"
